Quality	#1 ID	#2 ID	#1 String	#2 String
1	1456	1456	one that always helps me in my time of need .	art – well don’t keep me waiting ,  what is this comforting piece of wisdom to which you hold the secret ?
1	1457	1457	art – well don’t keep me waiting ,  what is this comforting piece of wisdom to which you hold the secret ?	ned – it’s not a great secret ,  just some people seem to forget it .
1	1458	1458	ned – it’s not a great secret ,  just some people seem to forget it .	art – you have my curiosity peaked ,  would you care to inform me of this oft forgotten knowledge .
1	1459	1459	art – you have my curiosity peaked ,  would you care to inform me of this oft forgotten knowledge .	ned – it’s quite simple .
1	1460	1460	ned – it’s quite simple .	i can put it into three small words .
1	1461	1461	i can put it into three small words .	jesus loves you .
1	1462	1462	jesus loves you .	art – that’s it ?
1	1463	1463	art – that’s it ?	ned – so simple isn’t it ?
1	1464	1464	ned – so simple isn’t it ?	art – a bit too simple .
1	1465	1465	art – a bit too simple .	ned – what do you mean ?
1	1466	1466	ned – what do you mean ?	art – well you dangled me on a hook for all that time ,  only to build up the suspense for your great cure - all concept and then feed me with some nonsense about faith .
1	1467	1467	art – well you dangled me on a hook for all that time ,  only to build up the suspense for your great cure - all concept and then feed me with some nonsense about faith .	telling me that i am unconditionally loved by that a man several centuries dead is supposed to cure all my ills ?
1	1468	1468	telling me that i am unconditionally loved by that a man several centuries dead is supposed to cure all my ills ?	how does that work ?
1	1469	1469	how does that work ?	ned – when you realize that jesus loves you ,  you will know that all of life’s problems can be overcome by faith in god ,  that is how it helps .
1	1470	1470	ned – when you realize that jesus loves you ,  you will know that all of life’s problems can be overcome by faith in god ,  that is how it helps .	and if you take jesus into your heart ,  then god will know that you are ready to receive his help and you will be saved from hell .
1	1471	1471	and if you take jesus into your heart ,  then god will know that you are ready to receive his help and you will be saved from hell .	all human discomfort is just a test of strength to sort out the unworthy and separate the wheat from the chaff .
1	1472	1472	all human discomfort is just a test of strength to sort out the unworthy and separate the wheat from the chaff .	all humans really need in life is faith !
1	1473	1473	all humans really need in life is faith !	art – humans don’t need than faith .
1	1474	1474	art – humans don’t need than faith .	faith is just a crutch to lean upon .
1	1475	1475	faith is just a crutch to lean upon .	a way to convince yourself that there is some reason for all the pain and humiliation .
1	1476	1476	a way to convince yourself that there is some reason for all the pain and humiliation .	rather than grasping reality and actually doing something to help the world ,  people with faith just wait for luck to see them through .
1	1477	1477	rather than grasping reality and actually doing something to help the world ,  people with faith just wait for luck to see them through .	ned – what is it we need then ?
1	1478	1478	ned – what is it we need then ?	art – all people need is love and happiness .
1	1479	1479	art – all people need is love and happiness .	that’s it .
1	1480	1480	that’s it .	some happiness you can find on your own ,  without love .
1	1481	1481	some happiness you can find on your own ,  without love .	some of the best kind of happiness comes from love .
1	1482	1482	some of the best kind of happiness comes from love .	not the distant love of a remote god ,  but a personal love .
1	1483	1483	not the distant love of a remote god ,  but a personal love .	love of other people ,  or love of life .
1	1484	1484	love of other people ,  or love of life .	how ever you find love doesn’t matter ,  because happiness comes with it .
1	1485	1485	how ever you find love doesn’t matter ,  because happiness comes with it .	you don’t need faith in god to find either .
1	1486	1486	you don’t need faith in god to find either .	ned – what a sad life you live ,  i hope you one day overcome your confusion ,  and you finally see the light .
1	1487	1487	ned – what a sad life you live ,  i hope you one day overcome your confusion ,  and you finally see the light .	i will pray for your soul .
1	1488	1488	i will pray for your soul .	god bless you .
1	1489	1489	god bless you .	art – you’re a lunatic aren’t you ?
1	1490	1490	art – you’re a lunatic aren’t you ?	i never really would have guessed until that last comment of yours .
1	1491	1491	i never really would have guessed until that last comment of yours .	i know a lot of religious people and most of them are fairly accepting of other people’s beliefs .
1	1492	1492	i know a lot of religious people and most of them are fairly accepting of other people’s beliefs .	they usually don’t try to scare people into line .
1	1493	1493	they usually don’t try to scare people into line .	well anyways go ahead and pray ,  i doubt that it will do much good ,  but whatever ,  have fun with praying for my soul and so forth .
1	1494	1494	well anyways go ahead and pray ,  i doubt that it will do much good ,  but whatever ,  have fun with praying for my soul and so forth .	oh ,  while you’re at it ,  pray for my dog’s soul ,  i don’t think he believes in jesus either .
1	1495	1495	oh ,  while you’re at it ,  pray for my dog’s soul ,  i don’t think he believes in jesus either .	ned – i will pray for you ,  and i will have my church pray for you as well .
1	1496	1496	ned – i will pray for you ,  and i will have my church pray for you as well .	you are truly lost ,  but god hasn’t given up yet .
1	1497	1497	you are truly lost ,  but god hasn’t given up yet .	now i see why i was compelled to come to this sinful affair .
1	1498	1498	now i see why i was compelled to come to this sinful affair .	have faith ,  obviously he has not forgotten you ,  and is even now trying to reach out .
1	1499	1499	have faith ,  obviously he has not forgotten you ,  and is even now trying to reach out .	it is true the lord works in mysterious ways .
1	1500	1500	it is true the lord works in mysterious ways .	( walks away )    jim – i hate when that happens .
1	1501	1501	( walks away )    jim – i hate when that happens .	art – that was the first time for me .
1	1502	1502	art – that was the first time for me .	did it happen to you before ?
1	1503	1503	did it happen to you before ?	jim – not to me particularly .
1	1504	1504	jim – not to me particularly .	art – what does that mean ?
1	1505	1505	art – what does that mean ?	jim – i was around someone else when it happened to him .
1	1506	1506	jim – i was around someone else when it happened to him .	art – who and when ?
1	1507	1507	art – who and when ?	jim – it was gene ,  during his ‘protesting god’ phase ,  when he would stand outside churches with a sign that said ‘god sucks’ or something like that .
1	1508	1508	jim – it was gene ,  during his ‘protesting god’ phase ,  when he would stand outside churches with a sign that said ‘god sucks’ or something like that .	art – i remember that .
1	1509	1509	art – i remember that .	i’m glad he finally grew out of it .
1	1510	1510	i’m glad he finally grew out of it .	though he chose an odd thing to move on to .
1	1511	1511	though he chose an odd thing to move on to .	jim – odd to an outsider ,  perfectly understandable to someone who really knows him .
